pred,smiles,TRUE
-1.241906643,CC(NC1=NN=C(S1)[S](N)(=O)=O)=O,-2.38
-1.857985258,C(C)(=O)OC1=CC=CC=C1C(=O)O,-1.67
-3.119774103,C=CCOc1ccc(cc1Cl)CC(=O)O,-4.4
-2.19947052,O[C@@H]2CC[C@@H](NCc1cc(Br)cc(Br)c1N)CC2,-3.87
-5.205143929,O=C1Nc2c(ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)c2)CC1,-6.64
-6.521167755,O=C1c2ccccc2C(=O)C(O)=C1C1CCC(CC1)c1ccc([Cl])cc1,-6.07
-2.817272663,CCNc1nc(nc(n1)Cl)NC(C)C,-3.69
-1.776066661,C1=CC(=CC=C1C(CC(O)=O)CN)Cl,-1.78
-1.83960104,CCC(C)C1(C(=O)NC(=O)NC1=O)CC,-2.22
-4.21057272,C1=C(Cl)C(=CC2=C1NC(=N[S]2(=O)=O)CSCC3=CC=CC=C3)[S](N)(=O)=O,-4.84
-4.719670773,O=C1Nc2c(C(c3ncccc3)=NC1)cc(Br)cc2,-3.39
-7.789660454,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,-6.79
-3.852696896,C1=CC=CC3=C1N(C2=C(C=CC=C2)C=C3)C(N)=O,-3.22
-3.251559258,C1=CC=CC2=C1[NH]C3=CC=CC=C23,-5.19
-2.467830181,C1=CC=CC2=C1[NH]C(=N2)NC(OC)=O,-4.56
-3.997600079,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,-3.27
-2.88344574,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,-1.68
-4.151127815,C2=C([N](C1=CC=C([S](N)(=O)=O)C=C1)N=C2C(F)(F)F)C3=CC=C(C=C3)C,-5.89
-2.302782774,[C@H]13N(C(=O)[C@H]1NC([C@@H](C2=CCC=CC2)N)=O)C(=C(C)CS3)C(O)=O,-1.18
-3.33775568,O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1,-3.17
-4.878024578,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,-4.62
-5.792821884,C3=C(OCCCCC1=NN=N[N]1C2CCCCC2)C=CC4=C3CCC(N4)=O,-4.93
-2.449013948,C1=NC(=C([NH]1)C)CSCCNC(NC#N)=NC,-1.52
-2.844048738,C2=C(N1CCNCC1)C(=CC4=C2N(C3CC3)C=C(C(O)=O)C4=O)F,-3.57
-4.024282932,O=C(c1c(OC)cc(N)c([Cl])c1)NC1C(OC)CN(CC1)CCCOc1ccc(F)cc1,-6.78
-3.485731125,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(CO)=O)CC1)(C)C[C@@H]2O)CCC4=CC(=O)CC[C@]34C,-3.29
-4.44523716,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)C(C3)=O)CC[C@@]4(C(COC(C)=O)=O)O)C,-4.22
-4.559283733,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-5.03
-4.501409531,c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,-5.23
-3.32060194,CNCCCN1c2ccccc2CCc3c1cccc3,-3.83
-3.198280334,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,-3.56
-3.300046206,C1=C2C(=CC(=C1)Cl)[S](N=C(N2)C)(=O)=O,-3.43
-4.661114693,C1=C(C(=CC=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,-5.34
-5.475934982,C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,-4.82
-4.147854805,C2=C(N1CCN(C)CC1)C(=CC4=C2N(C3=CC=C(F)C=C3)C=C(C(O)=O)C4=O)F,-3.83
-3.998072624,[C@@H]1([C@H](C(N(CCN(C)C)C2=C(S1)C=CC=C2)=O)OC(C)=O)C3=CC=C(OC)C=C3,-3.02
-3.037598848,c1ccc(cc1)Nc2ccccc2,-3.53
-1.192939043,OC1=C(C=CC(=C1)C[C@H](N)C(=O)O)O,-1.76
-2.523904085,[C@@H]2(N(C([C@@H](N[C@@H](CCC1=CC=CC=C1)C(OCC)=O)C)=O)CCC2)C(O)=O,-1.36
-3.690937996,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@H]2O)O,-5
-4.824230194,[C@H]34[C@H]2[C@@H](C1=C(C=C(O)C=C1)CC2)CC[C@@]3(C(=O)CC4)C,-5.38
-2.407547474,C1=C(OCC)C=CC2=C1SC(=N2)[S](N)(=O)=O,-3.76
-3.814102411,[C@H]1(C5=C([C@H](C2[C@@H]1C(OC2)=O)O[C@@H]3O[C@H]4[C@H]([C@@H]([C@H]3O)O)O[C@@H](OC4)C)C=C6C(=C5)OCO6)C7=CC(=C(C(=C7)OC)O)OC,-3.6
-2.441675663,CC1(C2CCC(O1)(CC2)C)C,-1.66
-3.502836943,O=C(O)CCC(=O)c1ccc(cc1)c1ccccc1,-5.18
-3.436494112,O=C1C(C(O)=O)=CN2C(C)CCc3c2c1cc(F)c3,-3.9
-3.7924366,O=C(O)C(C)c1cc(F)c(cc1)c1ccccc1,-4.34
-3.650885344,[C@H](NC(C3=CC=C(NCC1=NC2=C(N=C1)NC(=NC2=O)N)C=C3)=O)(CCC(O)=O)C(O)=O,-5.96
-1.201823473,C1=NC2=C([N]1COC(CO)CO)NC(=NC2=O)N,-1.78
-4.718295574,C1=CC(=CC=C1[S](NC(NC2CCCCC2)=O)(=O)=O)CCNC(C3=NC=C(N=C3)C)=O,-5.61
-4.818405151,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,-4.52
-4.201371193,O=C(c1ccc(F)cc1)CCCN1CCC(CC1)(O)c1ccc([Cl])cc1,-5.71
-5.963291168,C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,-4.85
-3.299533844,O[C@@H]1(Cc2ccccc2[C@@H]1(NC(=O)[C@H](Cc1ccccc1)(C[C@@H](CN1[C@@H](CN(CC1)Cc1cnccc1)(C(=O)NC(C)(C)C))(O)))),-4.53
-5.468997002,C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,-5.48
-3.845294476,C1=CC(=CC=C1N2C(C3=C(C2)C=CC=C3)=O)C(C(O)=O)C,-4.65
-4.587901115,[C@]4(C1=CC=C(C=C1Cl)Cl)(O[C@@H](COC3=CC=C(N2CCN(C(C)=O)CC2)C=C3)CO4)C[N]5C=CN=C5,-5.47
-3.968147755,CNCCCC12c3c(cccc3)C(CC1)c3c2cccc3,-4.62
-3.72533679,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.88
-4.218517303,C(=O)(CCc1cc2c(cc(OC)cc2)cc1)C,-4.4
-3.469382763,C1=C2C(=CC=C1C(C(O)=O)C)C=C(OC)C=C2,-4.23
-4.607708454,Cc1c(cccc1O)C(=O)N[C@H]([C@@H](CN1[C@@H](C[C@]2([C@@](C1)(CCCC2)([H]))([H]))(C(=O)NC(C)(C)C))(O))(CSc1ccccc1),-6.21
-3.587567329,C4=NC1=C(NC(C3=C(N1C2CC2)N=CC=C3)=O)C(=C4)C,-3.41
-5.580800056,C1=CC=CC(=C1C2C(=C(NC(=C2C(OC)=O)C)C)C(OC)=O)[N+]([O-])=O,-4.71
-3.887791395,C1=C([N+](=O)[O-])C=CC(=C1OC2=CC=CC=C2)N[S](C)(=O)=O,-4.74
-2.594161987,C1=C3C(=CC(=C1N2CCNCC2)F)C(C(=CN3CC)C(O)=O)=O,-2.88
-3.771498203,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCCNC,-3.93
-3.549402237,[C@@H]3(C1=C(C=C2C(=C1OC)OCO2)CCN3C)[C@@H]5C4=C(C(=C(OC)C=C4)OC)C(O5)=O,-4.48
-2.686050653,CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,-2.03
-4.182643414,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2)=O)C3=CC=CC=C3,-4.03
-4.468708038,C3=C(N1C(=O)C(CCCC)C(N1C2=CC=CC=C2)=O)C=CC(=C3)O,-3.94
-4.898200989,C1=C(OC)C(=CC2=CC=NC(=C12)CC3=CC=C(C(=C3)OC)OC)OC,-4.33
-3.094115734,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CC4,-4.48
-2.315873623,C1=CC(=CC=C1NC(C)=O)OCC,-2.3
-3.243392944,C1=C(C(=NC(=C1)N)N)N=NC2=CC=CC=C2,-4.02
-1.458742976,C1=C[NH]C2=C1C(=CC=C2)OCC(CNC(C)C)O,-3.75
